condition,n_cells,mean_pcc,mean_spearman,delta_pcc,delta_spearman
CEP192,184,0.9977372771383164,0.9788418667643448,0.30934936419217957,0.20912989140475347
COPS2,44,0.9886281723615217,0.9027758053899971,0.20372843121602421,0.13982527052885546
COX11,103,0.9971428192150069,0.9701635182293938,0.10926532463977255,0.10025357349628572
CPSF4,57,0.9841512099358689,0.9087330313555874,0.23282669827791436,0.17700989270616466
CSTF3,59,0.9892394411690112,0.9263464177201934,0.25668441537410497,0.1661682290972622
CUL2,84,0.9949312540972606,0.9578210581911678,0.14414790728661794,0.06576630423347367
DSN1,234,0.9954916105905157,0.9740378992605467,0.5143627400027706,0.3703003884799814
DYNC1I2,239,0.9967757080139671,0.9797932660910323,0.42264929834840803,0.27897030633935765
EIF2B1,162,0.9956954921798348,0.9670999874561035,0.549154831204749,0.37072269936614205
EIF3D,144,0.9806687711815738,0.9145889672811389,0.5574382748245759,0.44077999258716627
EXOSC10,77,0.9950781354839836,0.961869503637353,0.2552065614726031,0.08044330711150295
GFER,198,0.9971789151897091,0.977970230393118,0.18203533857111423,0.15372381568811827
GRB2,53,0.9941085191845308,0.945582049980683,0.02718979294618918,0.03628282677375411
INTS4,47,0.9851059951516019,0.8965295467638047,0.5563819994267787,0.4381638023136121
MCM2,114,0.995299018767052,0.9622866079993918,0.32281680556566683,0.16343682014312186
MPHOSPH10,38,0.9849760381829087,0.9083153635473473,0.4848276899085661,0.221403033078868
MRPL43,90,0.9952526161336468,0.9648268268624979,0.22267331935486726,0.09507675565170678
MRPS14,82,0.9908326675833338,0.9531476415475818,0.21827311259610999,0.15434773226249465
MRPS9,69,0.9953265861887394,0.955933298589569,0.09105901856039438,0.037051061340144756
NDC80,171,0.9953711573568607,0.9692361901156602,0.4532743967471989,0.30502645300736586
PCID2,208,0.9983145874664294,0.9838014220701269,0.021324741267337244,-0.008857284607398631
PDAP1,38,0.9914856221680916,0.9258858327859614,0.1048118902967361,0.06011927044666113
PHB2,292,0.9769891918952087,0.9079892281556214,0.6911710264935934,0.4892112975839608
POLD2,63,0.9877191036039626,0.9149598629052262,0.2759919286086801,0.07702285048648444
POLR2L,43,0.9896829165463003,0.9257548716264898,0.17721000317915597,0.09712563871100778
POLR3E,192,0.9979780268364099,0.9807695296689541,0.12805197919807146,0.11927107847908798
POP4,116,0.9941994655508822,0.9608752805621438,0.5344789879817213,0.1644500678530116
PPIE,39,0.9829956999043422,0.8874405565558079,0.2381740976065067,0.17774205279277308
PPIH,93,0.9954631439798421,0.9610017629989722,0.24265408718644949,0.18412367452947098
PPP2R1A,301,0.9984801592458892,0.9861603216039203,0.050355243389861776,0.0382893531773895
PSMA7,22,0.9646528242468465,0.7756022838512878,0.30447843075092285,0.20141543039873916
PSMB6,77,0.9789629634048501,0.9048995153302422,0.4766750399325201,0.4074485739097202
RBM39,49,0.9891972419821314,0.9138279254986691,0.30473397912593697,0.22290589032442185
RNMT,106,0.992024052470723,0.9552202867611256,0.4207813920661076,0.025182433549689576
RNPS1,51,0.992685940092186,0.935518860638098,0.03274993791053216,-0.0012697141868817706
RPL35,36,0.9752168626462828,0.8598370085186555,0.45483198805660474,0.2340567760950675
RPP30,97,0.992597220600254,0.955219809472518,0.5816060540069411,0.2214752362033612
RPS2,50,0.9882804925168671,0.9168531049534663,0.5809231431795481,0.3278733107601991
RPS29,211,0.9886702083204606,0.956521359892816,0.6904844861013067,0.4513630913060135
RPS3,252,0.98225889201156,0.9479924020547653,0.6570171850459644,0.45457762816554986
RPS4X,175,0.9791951693752994,0.9563823755531975,0.5526637268765867,0.30937556255655174
RPTOR,81,0.9935781528304006,0.9429333852834051,0.40388371108408494,0.22947295206704135
SETDB1,123,0.9959787990085797,0.9709484531177871,0.01673889839274158,0.002718973323733719
SF3B5,55,0.9817024623778224,0.8846956573308437,0.6864493017272797,0.5970563776979974
SNAPC1,96,0.9910238374245506,0.943523723425363,0.4741554757811393,0.41092803462194716
SRSF1,117,0.9848486929772144,0.9338583653092433,0.3186240126072902,0.22470859856181064
TAF10,38,0.9753493355493819,0.866145796956207,0.5322981473361639,0.2866105464179742
TAF7,84,0.9879324103604427,0.9239413116047901,0.4215512143388824,0.28351693212463863
TTI1,146,0.99208432933684,0.9529684148962223,0.3434392951980141,0.19748630423686375
TUBGCP2,226,0.9976502483725332,0.9810446371654842,0.21065925579001363,0.14222374391544565
U2AF1,141,0.9874339126005024,0.9315147864848554,0.5846114590198228,0.5069188626362362
U2SURP,263,0.9878992484977972,0.9304073290771556,0.45023878221290825,0.3435018652639508
USP36,151,0.9972444517600431,0.9762568738966648,0.3176484583823473,0.10181066512914567
ZBTB17,158,0.9967091267755248,0.9754420664128312,0.028296219564850112,0.02091531440900488
ZFC3H1,105,0.9938067280499395,0.9585821732556001,0.08989042268850884,0.05759536988350142
