model,context,condition,n_true_cells,n_pred_cells,pra_all_genes,pra_top100_true_de,pra_nonzero_genes,true_range_mean,pred_range_mean,range_width_ratio,csa_pearson,csa_spearman,n_corr_pairs
TxPertOfficial_K562_known55,K562,CEP192,184,2000,0.1155311264216216,0.15938992268550572,0.1155656030335051,0.45449132689926125,0.055862552196516486,0.12291224861982025,0.14651179427398137,0.140553315551464,4851
TxPertOfficial_K562_known55,K562,COPS2,44,2000,0.11644635901784045,0.14954945327990626,0.116481108751955,0.44286704593446996,0.05732699612665116,0.12944515822177954,0.11211699301195768,0.10807738412166186,4950
TxPertOfficial_K562_known55,K562,COX11,103,2000,0.12092705755371685,0.20395077033294512,0.12092705755371685,0.43106475128772215,0.05606052875096481,0.1300512910948575,0.30505210095871504,0.2951480352096231,4950
TxPertOfficial_K562_known55,K562,CPSF4,57,2000,0.10409606081233708,0.13935104692702158,0.10415820771431458,0.484055798273169,0.05574156869756312,0.11515525223510234,0.08790468508816,0.08439035050212138,4950
TxPertOfficial_K562_known55,K562,CSTF3,59,2000,0.10595820660033942,0.14640964402045714,0.10602146523114558,0.45830841632493224,0.05374490005572089,0.11726797276386262,0.13117027006465753,0.12990770530768878,4950
TxPertOfficial_K562_known55,K562,CUL2,84,2000,0.11854988916465527,0.173726258324848,0.11854988916465527,0.4322487379413161,0.054615269143463326,0.1263514802612641,0.19801049057006417,0.18797116841268335,4950
TxPertOfficial_K562_known55,K562,DSN1,234,2000,0.10413036054481528,0.12440659143231281,0.10416143495858576,0.5031174382268228,0.055572088545428375,0.11045549849500459,0.09922860542993431,0.09602227979054113,4950
TxPertOfficial_K562_known55,K562,DYNC1I2,239,2000,0.1100855044504083,0.14036159055409012,0.1100855044504083,0.4773949543538733,0.055218133865438876,0.11566551385847451,0.1156619141303474,0.11746471732486871,4950
TxPertOfficial_K562_known55,K562,EIF2B1,162,2000,0.11197928729566262,0.1729824490731443,0.11197928729566262,0.4539062654830711,0.0558736532641217,0.1230951328105301,0.2899195813254693,0.2588817749865951,4950
TxPertOfficial_K562_known55,K562,EIF3D,144,2000,0.10655233714277478,0.14587799973444351,0.10655233714277478,0.4598987180446243,0.05630198743351045,0.12242257697230993,0.14146577656977533,0.14103786927648035,4950
TxPertOfficial_K562_known55,K562,EXOSC10,77,2000,0.11623907544128712,0.20377996008795088,0.11623907544128712,0.45267311221873296,0.05631482488404057,0.12440505548025245,0.4862505208664294,0.48405922365863013,4950
TxPertOfficial_K562_known55,K562,GFER,198,2000,0.11653078395909325,0.16114941285207351,0.11653078395909325,0.44199893727214007,0.054786771219523814,0.1239522663066241,0.2401191582682097,0.2325211935123495,4950
TxPertOfficial_K562_known55,K562,GRB2,53,2000,0.10954095215589595,0.15329551574912664,0.10954095215589595,0.4528773014933797,0.055043471809771136,0.12154168560191998,0.3691137500233695,0.3398047137225398,4950
TxPertOfficial_K562_known55,K562,INTS4,47,2000,0.11350436867193417,0.14391437606748753,0.11353824046204815,0.46188863220142296,0.05579492082949373,0.12079734319416838,0.10299783359250506,0.10472654678523964,4950
TxPertOfficial_K562_known55,K562,MCM2,114,2000,0.122211528998263,0.1627378269736068,0.12224799916507838,0.4234790963351922,0.05461073420874594,0.12895732845322586,0.23464852684266296,0.2352159105014949,4851
