context,condition,true_cells,generated_cells,mean_pcc,mean_spearman,delta_pcc,delta_spearman,sampled_u_model_l2_norm_mean,sampled_u_model_scalar_mean,sampled_u_model_scalar_std,sampled_u_raw_l2_norm_mean,sampled_u_raw_scalar_mean,sampled_u_raw_scalar_std,sampled_z_hat_l2_norm_mean
RPE1,ACTR2,63,63,0.9845848735916484,0.9153615785195974,0.5070401796171068,0.33741197317900884,18.32817150297619,-0.0018919370251898502,0.2509769637163704,35.85280257936508,-0.0013753958750383835,0.49096408398442026,211.69270833333334
RPE1,ACTR5,63,63,0.9889578091085988,0.9407663532958085,0.1071210010213177,0.11107837111107484,18.469215029761905,-0.0016898761080325956,0.2525883889639213,36.128882998511905,-0.0009801220191038656,0.49411634982819647,212.08221726190476
RPE1,ADAM10,358,358,0.9932908630667392,0.9737946668687345,0.3309505093604935,0.21991110378451503,19.361390865048882,-0.0009891217488752905,0.2651759804658312,37.8746453823324,0.00039070246859604005,0.5187403587478066,213.30486208100558
RPE1,ADRM1,70,70,0.9925548701975234,0.9428237529186764,0.28470311984165136,0.18498916384798947,19.0779296875,-0.000998469437060713,0.2614400786916762,37.32010672433036,0.00037241622704226957,0.5114321326783405,213.12978515625
RPE1,AGBL5,41,41,0.9835527657710257,0.9009206122032187,0.7398692256909165,0.5107607297351291,18.291355040015244,-0.0019000537442551812,0.2504057667656994,35.78078553734756,-0.001391274034630823,0.48984671702132865,211.2877286585366
RPE1,ALG2,76,76,0.9787905253164954,0.9272870251744868,-0.02383871731434052,0.0493468707261855,18.375035336143092,-0.001662090906224454,0.2513992816942839,35.94465717516447,-0.0009257685869259942,0.4917902030357178,212.57143040707237
RPE1,ANKRD11,145,145,0.9925735525574445,0.9663338041474263,0.2770584837785537,0.2663328032432664,18.109875067349137,-0.0019051312225792795,0.24793099279204164,35.42575431034483,-0.0014012072082419309,0.48500552065345226,211.56799568965516
RPE1,ARMC7,74,74,0.9914848748001188,0.9433371714453157,0.6835533641604101,0.4983176242497059,17.99019478462838,-0.0023087760196229207,0.24628043186632906,35.191333667652025,-0.0021908218796188768,0.48177666758079507,211.0431667018581
RPE1,ARPC4,70,70,0.976167080827579,0.9004740698724993,0.3962771222116289,0.2738892192930514,18.670228794642856,-0.0013496021024223899,0.2554029248278664,36.52234584263393,-0.00031447382200331915,0.49962219156880094,212.57565569196427
RPE1,ATP5PO,135,135,0.993266111679651,0.9671992777419632,0.02328186347363987,0.023995872090779267,18.602455873842594,-0.0013651695621497207,0.2543524427174909,36.38976779513889,-0.00034492728571412426,0.4975671960660241,212.33030960648148
RPE1,ATP6AP1,174,174,0.9971907405367018,0.9765720736362213,0.6565332557490081,0.4437827426635852,18.36944369612069,-0.0017898406366474587,0.2513248299234952,35.93362742456897,-0.001175673985389914,0.4916445597780662,211.87477550287358
RPE1,ATP6AP2,265,265,0.9977852563148756,0.9804998733945769,0.5025217798470587,0.3675136177407479,18.587662146226414,-0.0015798813784754394,0.25431473012537376,36.360657429245286,-0.000764949023991368,0.497493465555635,212.33387382075472
RPE1,ATP6V0C,220,220,0.994773299647365,0.9711711955542874,0.4718035118756167,0.38756964933572235,19.030522017045456,-0.0010624136243547711,0.26048517503155405,37.22733265269886,0.00024732782211138573,0.5095641224214241,213.02894176136363
RPE1,ATP6V1B2,158,158,0.9961925782791701,0.9697422441236928,0.7107251664613913,0.4836644092131322,18.739390699169302,-0.001445503821209154,0.2561766436315651,36.65759122824367,-0.0005020780546109025,0.5011357574212643,212.37156348892404
RPE1,ATP6V1H,78,78,0.9938026529372376,0.9445225964003967,0.6811309464583748,0.4614014368050745,19.147121331630608,-0.0010465114981263548,0.261684336495667,37.455485026041664,0.0002784359658885206,0.5119099478958944,213.0302734375
RPE1,BAG6,68,68,0.9924692524842681,0.930330159017597,0.5688662347622878,0.3876419402701392,18.65977388269761,-0.0013498940220733984,0.25535617961747836,36.50187772863052,-0.0003150450665743745,0.4995307399135683,212.56545840992646
RPE1,BAP1,110,110,0.9940339657305503,0.9537640033888664,0.6212194629314112,0.4027896055385129,18.608531605113637,-0.0012679607837231127,0.254780284281923,36.40169122869318,-0.0001547662339685283,0.49840417400938547,212.57801846590908
RPE1,BOP1,108,108,0.9884670312075925,0.9403449570847733,0.7933690492819598,0.5254897840363847,19.1482091833044,-0.0016438185222565182,0.2626551338238574,37.45713975694444,-0.0008900232836472715,0.5138090359457064,212.19911024305554
RPE1,BORA,73,73,0.9942925925414362,0.9533322352227742,0.8258058057386729,0.6069787750539247,17.869261023116437,-0.0021749115114653725,0.2452023862247433,34.95480054045377,-0.0019289548305304939,0.4796677813953431,210.640598244863
RPE1,BPTF,84,84,0.9916554901524814,0.945301824217003,0.34737209280608106,0.20628708273255267,18.228492373511905,-0.0018858762284795713,0.24965848273310293,35.65780784970238,-0.0013635399119924256,0.4883848481855049,211.93154761904762
RPE1,BRCA2,80,80,0.9916299084262817,0.9426415497451733,0.5107228048117981,0.37550878989451475,18.36347351074219,-0.0016986943426586332,0.25136391742317393,35.92200622558594,-0.0009973726102284024,0.49172101719323574,212.1805908203125
RPE1,BRD2,81,81,0.9757201117580045,0.8823505462057368,0.3986679415668046,0.3109723754522169,18.67724910783179,-0.0017683510216876103,0.25561734784738827,36.535795235339506,-0.0011336356313841123,0.5000416279209546,211.73413387345678
RPE1,BTAF1,72,72,0.9774432035495102,0.9185054821683694,-0.23742514100639922,-0.16823677944219248,19.746809217664932,-0.0010594424431916898,0.27068863948125466,38.6285400390625,0.0002531404533083477,0.5295242850951972,213.86286078559027
RPE1,BUB1,74,74,0.9884824458554043,0.9299120688426227,0.6133453945530087,0.46390544274941226,18.823529217694258,-0.0018762132222434576,0.2584683535970121,36.821823532516895,-0.0013446367538727081,0.5056188335434384,211.9736328125
RPE1,BUD31,33,33,0.9867408047991519,0.8844858984575696,0.7858530264142981,0.5936679147033056,18.576906146425188,-0.0013399032975344087,0.25501044477089974,36.33970318418561,-0.00029550116471569946,0.4988544113104749,211.83871922348484
RPE1,C19orf25,50,50,0.9932186318461458,0.9375029875492867,0.5055681202526273,0.30807016069120247,17.59710205078125,-0.002351538794381278,0.24109020614795632,34.4223046875,-0.002274474189394996,0.47162347836795715,210.9389453125
RPE1,CAPZB,77,77,0.9811483539903451,0.9216639074949732,0.39186547191623267,0.29005191197995933,18.652835201907468,-0.0013514691543343189,0.25583012990353277,36.488278079342535,-0.0003181262449784712,0.5004578868852733,211.3986911525974
RPE1,CCNC,122,122,0.9887975084395769,0.9576902890781546,-0.1821025659099961,-0.1548326785287436,18.91397044697746,-0.001209340739492138,0.25885809938797755,36.999235559682376,-4.009301079892256e-05,0.5063812156109032,212.78342725409837
RPE1,CDAN1,41,41,0.9926802939350691,0.9215438708048622,0.6766307117288178,0.4229179880630837,17.993362054592225,-0.0020265532149116613,0.2461570694741786,35.19776283822409,-0.0016387343822040624,0.48153532668645915,211.3750476371951
RPE1,CDC26,27,27,0.9866656285637158,0.8933587818195631,0.6947096238016948,0.42237197145554894,17.722139711733217,-0.0021667669689844527,0.24248282737124308,34.667050962094905,-0.001913021481226361,0.47434772838903727,210.33051215277777
RPE1,CDC42,32,32,0.9807986665506406,0.8819935188834873,0.5666902921720096,0.3791778868619616,18.756858825683594,-0.0020999379810832794,0.257003187412517,36.69129943847656,-0.0017822895731244767,0.5027526313290874,211.97874450683594
RPE1,CDK9,31,31,0.987557611264278,0.9062681198688333,0.1233547438712487,0.09106686034116492,18.117845104586692,-0.0018117464449365385,0.24759861257726845,35.44145350302419,-0.00121852659410046,0.48435527218134755,211.87109375
RPE1,CDT1,101,101,0.9957311748322133,0.9649661871704454,0.9222456539223924,0.7633542464101997,18.31148597037438,-0.0024322447266459522,0.25137835006024073,35.819754118966586,-0.0024323519644226907,0.4917492547374375,210.80304378094058
RPE1,CEBPZ,45,45,0.9864164279920947,0.9070144085447315,0.8192091999289977,0.5769685405868953,18.45139431423611,-0.001903530277272381,0.25251778086717125,36.0938720703125,-0.0013980749422910982,0.49397823938031976,211.24038628472223
RPE1,CENPH,35,35,0.9905357673628719,0.9110146322665962,0.7121673096945773,0.44595610333185237,18.0430908203125,-0.0020806293098294005,0.2466844713822797,35.295016043526786,-0.0017445183124671988,0.4825670404594231,210.65592912946428
RPE1,CENPI,28,28,0.9918752623639798,0.9126036026773976,0.7665600931377075,0.5096611405798733,18.637080601283483,-0.0015552712946521993,0.25554318193411,36.457305908203125,-0.0007168065731217261,0.49989653055688227,212.16451590401786
RPE1,CENPW,130,130,0.9964464661783443,0.9698227908775342,0.6128418045284726,0.41487585979169606,18.24817833533654,-0.0016225626180460164,0.2496793147389366,35.69651442307692,-0.0008484425562205332,0.4884255808230888,211.75745192307693
RPE1,CFDP1,80,80,0.9913264995169236,0.934179121414638,0.3348464753139145,0.21622883299343384,18.81872100830078,-0.0012293750331515358,0.25776425037721173,36.81288146972656,-7.92842713140306e-05,0.5042414403687245,212.541748046875
RPE1,CHAF1A,26,26,0.988835725428775,0.8934111621661595,0.7428323730403402,0.49180206220272504,18.483871459960938,-0.0015107050483480042,0.252391254966742,36.15772188626803,-0.0006296258051316817,0.4937307456811144,211.7662071814904
RPE1,CHMP3,32,32,0.9782262216683685,0.8758818474760293,0.3000669447724313,0.18356175768148014,19.067516326904297,-0.0013170983819734482,0.2616181159698471,37.29951477050781,-0.00025088943186260407,0.5117804077201976,213.2083740234375
