context,condition,true_cells,generated_cells,mean_pcc,mean_spearman,delta_pcc,delta_spearman,sampled_u_model_l2_norm_mean,sampled_u_model_scalar_mean,sampled_u_model_scalar_std,sampled_u_raw_l2_norm_mean,sampled_u_raw_scalar_mean,sampled_u_raw_scalar_std,sampled_z_hat_l2_norm_mean
RPE1,ACTR2,63,63,0.9804456245304063,0.9006051819611239,0.24685916674141056,0.14384550241950625,19.037179129464285,-0.0016276135376161098,0.2602074257235586,37.24002123635913,-0.0008583228334007349,0.5090207999063442,213.3484623015873
RPE1,ACTR5,63,63,0.9900618650511026,0.9401670578676737,0.2607653951493713,0.16129670581985764,19.41461666046627,-0.0011192503429594495,0.26561929852390087,37.978686135912696,0.00013614356382633824,0.5196075826761305,214.11338975694446
RPE1,ADAM10,358,358,0.9887502291040297,0.9643996194667781,0.33722164191579024,0.21708751120200026,20.01204336155726,-0.0006892878376888956,0.2741666724007161,39.14763551850559,0.0009772414126019428,0.5363280554659724,214.5116969273743
RPE1,ADRM1,70,70,0.9860720125890335,0.9289459484664837,0.46124633181293234,0.30408247905517555,20.119614955357143,-0.0011224179040817987,0.2756617001732101,39.35780901227679,0.00012994743123346446,0.5392526412365126,214.78179408482143
RPE1,AGBL5,41,41,0.984092219444552,0.9015778242110739,0.7572179821879398,0.5115348405590547,19.728024366425306,-0.001269951930029467,0.27033341197856936,38.5916718273628,-0.0001586604339874303,0.5288293758593322,213.53872903963415
RPE1,ALG2,76,76,0.9870617182206208,0.9404274340217814,0.5453954223664057,0.3875046351717432,19.115211888363486,-0.0014849557613669183,0.2614442706053376,37.3927644428454,-0.000579253922130231,0.511440337456797,213.56692023026315
RPE1,ANKRD11,145,145,0.993053186635189,0.9626595354455417,0.47112692874231693,0.3780116677743575,19.682169315732757,-0.001117926630480536,0.26968939832912303,38.502064251077584,0.0001387329915865693,0.527569553648775,213.88679956896553
RPE1,ARMC7,74,74,0.991599322448143,0.9431999050897903,0.6889593685644624,0.49438667750899,19.20351760451858,-0.0016641000062802584,0.262757256497762,37.5653637035473,-0.0009296982905119082,0.5140088403095391,212.95762510557432
RPE1,ARPC4,70,70,0.980855473871889,0.9086030232165178,0.5589097842398512,0.37322543291238053,19.30211181640625,-0.0011944797574257363,0.26437577384703254,37.75853794642857,-1.1021648945451594e-05,0.5171749838675165,213.64958147321428
RPE1,ATP5PO,135,135,0.9908336712309622,0.9632174112712306,0.004214653374378916,0.0026149110258005515,19.687547019675925,-0.001058790923426391,0.26941017745432183,38.51264467592593,0.00025441469969572845,0.5270233395179167,214.26728877314815
RPE1,ATP6AP1,174,174,0.997613518779607,0.9765580082786938,0.6361717791447847,0.43203773230384473,19.194993994701868,-0.0015541657634165096,0.2628101088567241,37.54876077586207,-0.0007146432481963059,0.5141122265996361,213.49582435344828
RPE1,ATP6AP2,265,265,0.9973054375042845,0.9791325558364737,0.6334432526472851,0.4082177567134975,19.427332694575473,-0.0013617285928100695,0.2660834598062291,38.00338295990566,-0.00033819549060146333,0.5205155586436777,213.43531839622642
RPE1,ATP6V0C,220,220,0.9972836197086221,0.9777910674652041,0.7474718534770125,0.5265163803324903,19.18128107244318,-0.0012915255187393782,0.2624911305495317,37.522101384943184,-0.0002008633954184396,0.5134881860514756,213.3680397727273
RPE1,ATP6V1B2,158,158,0.9969181440667483,0.9712383575169999,0.7916756731292043,0.5257069307578366,18.992978639240505,-0.0016962672803256798,0.2599110268733169,37.15348719343354,-0.000992624065544032,0.5084409732787458,212.5526602056962
RPE1,ATP6V1H,78,78,0.9943503427700243,0.947701229793782,0.7077873792204644,0.4472441861563725,19.403794508713943,-0.0010270250003707568,0.26514510136642094,37.95760717147436,0.00031655575620676864,0.5186799545889508,213.61192908653845
RPE1,BAG6,68,68,0.9921953307153508,0.9301861731840199,0.5792817852660578,0.3836301434822192,19.487681669347428,-0.0009729253644702816,0.266389056370992,38.12173282398897,0.00042238597776375565,0.5211133902928522,214.20632755055146
RPE1,BAP1,110,110,0.9941899875936053,0.9536907978945739,0.6211667613250021,0.37739611512164567,19.10344016335227,-0.0014166988851704123,0.26166166763169363,37.36973987926137,-0.0004457291586574538,0.511865627485792,213.33396661931818
RPE1,BOP1,108,108,0.9876518804266097,0.9352521891904569,0.794162175545913,0.5162022671987554,20.08566623263889,-0.0010345182931822655,0.2756122272170058,39.2914134837963,0.0003018976309101838,0.5391558626338799,214.3154658564815
RPE1,BORA,73,73,0.9924908072461387,0.947000224577592,0.7790201496483953,0.5359142064379794,18.847529163099313,-0.0018985612051827566,0.2584435112383944,36.86877274186644,-0.0013883541552599007,0.5055702158430425,212.76415346746575
RPE1,BPTF,84,84,0.993027017030488,0.945005814155851,0.4845174446293336,0.2737475800753698,19.125680106026785,-0.001513634409223284,0.26148406647335926,37.41322253999256,-0.0006353553730884647,0.5115181894980323,213.42540922619048
RPE1,BRCA2,80,80,0.9919503081120786,0.9431138548605706,0.5491546525166238,0.34511890714536775,19.384439086914064,-0.0013851351681209746,0.2654121253092506,37.919473266601564,-0.00038398362341381256,0.5192023188377682,213.7188720703125
RPE1,BRD2,81,81,0.9771960823991319,0.8894826963122342,0.4198644520423436,0.3206107160778733,18.90578281732253,-0.0014686965718120775,0.2587540194260747,36.9830638744213,-0.0005474476376959046,0.506177650049961,211.97140239197532
