context,condition,true_cells,generated_cells,mean_pcc,mean_spearman,delta_pcc,delta_spearman,sampled_u_model_l2_norm_mean,sampled_u_model_scalar_mean,sampled_u_model_scalar_std,sampled_u_raw_l2_norm_mean,sampled_u_raw_scalar_mean,sampled_u_raw_scalar_std,sampled_z_hat_l2_norm_mean
RPE1,ACTR2,63,63,0.9860418787312607,0.918810443853752,0.5542079604174394,0.34325556331376467,18.15907893105159,-0.002195530918089621,0.2484847662231733,35.52181764632937,-0.0019692898877894257,0.4860888131244022,211.42420014880952
RPE1,ACTR5,63,63,0.988273699050226,0.9368119286071023,0.01427813748831438,-8.616206387350935e-06,18.936488560267858,-0.0015946778941136458,0.25903662179199444,37.043046254960316,-0.0007938936814519374,0.5067304949333875,212.939453125
RPE1,ADAM10,358,358,0.9939243072375181,0.9743065474300147,0.45379371392144147,0.34457572544081566,19.400291059270252,-0.001093716785038174,0.2659220473124264,37.950642676326815,0.00018609267785594196,0.5201998144449086,213.53365048882682
RPE1,ADRM1,70,70,0.9890274983829132,0.9392564860776865,0.4341292243971476,0.2540251817685955,19.64578334263393,-0.0011533248992193312,0.26930580123631376,38.430855887276785,6.948635488951287e-05,0.5268191671379561,214.32961774553573
RPE1,AGBL5,41,41,0.9816415609885428,0.8883960077701367,0.7037085141919478,0.45561599279013565,18.65549971417683,-0.00179078908470588,0.25547688483650355,36.49321765434451,-0.0011775291478315435,0.4997668771399135,212.082412347561
RPE1,ALG2,76,76,0.9825037883326307,0.9358390865002052,0.24742886825894447,0.1699353466827762,18.111398797286185,-0.0019607845703163243,0.2477734178971657,35.42871736225329,-0.0015100765049009396,0.4846972702106532,211.60318153782896
RPE1,ANKRD11,145,145,0.9944972368069465,0.9687178100815472,0.49380403230100245,0.35647416497082063,18.399504983836206,-0.00202866007737534,0.2519434337009131,35.99225148168104,-0.0016428551258907726,0.49285470223289746,211.94035560344827
RPE1,ARMC7,74,74,0.9923638440220433,0.9448263555511496,0.7164680271077414,0.5251272618323275,18.721052839949323,-0.0019903620237549297,0.256552556391956,36.621288402660475,-0.00156793585155001,0.501871107246499,212.32511613175674
RPE1,ARPC4,70,70,0.9787720503721125,0.9079355758819908,0.4424660345745316,0.31647030253984726,18.524061802455357,-0.00170548237910887,0.25339739173170023,36.23616768973214,-0.0010106511667472165,0.4956989463518261,212.26424386160716
RPE1,ATP5PO,135,135,0.9927555178044778,0.9684466116997867,0.045872879713164685,0.03444274776513471,18.736248553240742,-0.001655629408632847,0.2563878452663936,36.651283998842594,-0.0009131280202714224,0.5015488900837068,212.84975405092592
RPE1,ATP6AP1,174,174,0.9973681413354374,0.9760787471119761,0.5251476770611634,0.38884833259757073,18.56041498293822,-0.0019215809300615282,0.25431314176715575,36.30709523168103,-0.0014333858082838638,0.4974903414614509,212.3762347341954
RPE1,ATP6AP2,265,265,0.9980371595675861,0.9815178867405271,0.3611977006634627,0.2605166671861296,18.448142688679244,-0.0019156672776762902,0.25254097551212795,36.08748525943396,-0.00142181718660065,0.49402358960614084,212.42454304245283
