model,context,condition,n_true_cells,n_pred_cells,pra_all_genes,pra_top100_true_de,pra_nonzero_genes,true_range_mean,pred_range_mean,range_width_ratio,csa_pearson,csa_spearman,n_corr_pairs
txpert_mean_delta_control2000_known55,K562,CEP192,184,2000,0.9117433011433108,0.8599534496043075,0.9120153821045591,0.45449132689926125,0.4328857704248004,0.9524620939491092,0.7363164147646049,0.7238316934087715,4851
txpert_mean_delta_control2000_known55,K562,COPS2,44,2000,0.8381450767018958,0.8243169851090816,0.8383951946000461,0.44286704593446996,0.434215312357103,0.980464242120897,0.32961854379890515,0.27610052786365946,4950
txpert_mean_delta_control2000_known55,K562,COX11,103,2000,0.9243803150258914,0.9398324787035743,0.9243803150258914,0.43106475128772215,0.436336505183559,1.012229586756497,0.5749175387906474,0.4721060347701058,4950
txpert_mean_delta_control2000_known55,K562,CPSF4,57,2000,0.7570893316932144,0.7777851145961467,0.7575413253240761,0.484055798273169,0.42543572175921107,0.8788980825928305,0.24755742574526085,0.20373031694737448,4950
txpert_mean_delta_control2000_known55,K562,CSTF3,59,2000,0.8183035807104432,0.8190040093058727,0.8187921201616137,0.45830841632493224,0.42689857666485187,0.9314656945935981,0.37030300405668815,0.32359696490920814,4950
txpert_mean_delta_control2000_known55,K562,CUL2,84,2000,0.9093830734517058,0.8735381839705658,0.9093830734517058,0.4322487379413161,0.4355558806646901,1.0076509943386187,0.5176142344434674,0.40849804085598596,4950
txpert_mean_delta_control2000_known55,K562,DSN1,234,2000,0.8470370176359618,0.7148575903137473,0.8472897890527435,0.5031174382268228,0.4305466382664258,0.8557577157855206,0.7317230562871694,0.681626619292006,4950
txpert_mean_delta_control2000_known55,K562,DYNC1I2,239,2000,0.8939535262305792,0.7701087369317365,0.8939535262305792,0.4773949543538733,0.4335103982322693,0.9080749287311833,0.7994091901864985,0.8023011210308618,4950
txpert_mean_delta_control2000_known55,K562,EIF2B1,162,2000,0.8790406238083796,0.830583088879375,0.8790406238083796,0.4539062654830711,0.4283882327773443,0.9437812515842193,0.7504293585089219,0.7030728511208243,4950
txpert_mean_delta_control2000_known55,K562,EIF3D,144,2000,0.8161700146725923,0.7365306310385006,0.8161700146725923,0.4598987180446243,0.4105722065054788,0.8927448185193517,0.6300241033166611,0.5971358958491984,4950
txpert_mean_delta_control2000_known55,K562,EXOSC10,77,2000,0.898954692189224,0.8580841912032062,0.898954692189224,0.45267311221873296,0.44015757861438265,0.9723519179954697,0.7683361452080186,0.7170130880911123,4950
txpert_mean_delta_control2000_known55,K562,GFER,198,2000,0.9285189798664211,0.8670916113735564,0.9285189798664211,0.44199893727214007,0.43722844613751577,0.9892069853015123,0.7594272317224215,0.7064194966275467,4950
txpert_mean_delta_control2000_known55,K562,GRB2,53,2000,0.8616890988359002,0.7966089864488456,0.8616890988359002,0.4528773014933797,0.4373901754794398,0.9658027999617149,0.6172274944673245,0.44020358947506083,4950
txpert_mean_delta_control2000_known55,K562,INTS4,47,2000,0.831865321930885,0.7872806585842553,0.8321135658347737,0.46188863220142296,0.42687001019107246,0.92418382092392,0.6191157868414408,0.6292010615659316,4950
txpert_mean_delta_control2000_known55,K562,MCM2,114,2000,0.9354497206544541,0.8839905115220535,0.9357288760470696,0.4234790963351922,0.435640521297956,1.02871786300866,0.695225689747106,0.6304303310249451,4851
txpert_mean_delta_control2000_known55,K562,MPHOSPH10,38,2000,0.824776483472316,0.7631657931261862,0.8257618795099173,0.4658128804902865,0.4337331676807896,0.9311317409534723,0.5762047683751054,0.5167630442471604,4851
txpert_mean_delta_control2000_known55,K562,MRPL43,90,2000,0.9342967924073178,0.8910219656864641,0.9342967924073178,0.4155911871212089,0.43743961080931015,1.0525718875650993,0.5540133437235085,0.4687605999747704,4950
txpert_mean_delta_control2000_known55,K562,MRPS14,82,2000,0.8453891114977955,0.7615190258991896,0.8453891114977955,0.4582460171740886,0.4340598518925726,0.9472201091831232,0.5182504899075142,0.43378219701120474,4950
txpert_mean_delta_control2000_known55,K562,MRPS9,69,2000,0.911495211843508,0.8961200479219307,0.911495211843508,0.4298305075313354,0.4376464555969103,1.0181837671984402,0.5745869412891659,0.45147075112129526,4950
txpert_mean_delta_control2000_known55,K562,NDC80,171,2000,0.8266447791225453,0.6750930661662093,0.8268914651204929,0.5031603443122921,0.4261628235329104,0.8469721826859349,0.773574753939856,0.7900690324782786,4851
txpert_mean_delta_control2000_known55,K562,PCID2,208,2000,0.9336521112175127,0.9156557740854759,0.9336521112175127,0.4409712090145859,0.4385673406713939,0.9945486729302565,0.3893725943518526,0.33643894803867913,4950
txpert_mean_delta_control2000_known55,K562,PDAP1,38,2000,0.8651527148005953,0.8309566717587322,0.8664451449093503,0.4457461632521456,0.4370196569303101,0.9804226780946492,0.44287426734376123,0.41596411290971014,4950
txpert_mean_delta_control2000_known55,K562,PHB2,292,2000,0.7204907354987377,0.6388762930217042,0.7204907354987377,0.5394554354739434,0.42511157764450863,0.788038347209607,0.7290824065556681,0.7357346166646473,4950
txpert_mean_delta_control2000_known55,K562,POLD2,63,2000,0.9086311945506709,0.8473696126807074,0.9086311945506709,0.41272836706083194,0.43278308203388327,1.048590564854947,0.5111531126222387,0.48223821815814855,4950
txpert_mean_delta_control2000_known55,K562,POLR2L,43,2000,0.8239224200610916,0.8038581814035299,0.8244143140432176,0.46514419746765245,0.43505741601881,0.9353172823270409,0.5383186214608102,0.4955910393325874,4851
txpert_mean_delta_control2000_known55,K562,POLR3E,192,2000,0.9059288852593452,0.912778970024503,0.9059288852593452,0.441891674446231,0.4352639421980678,0.9850014325196706,0.5364620899948802,0.4208738000746186,4950
txpert_mean_delta_control2000_known55,K562,POP4,116,2000,0.8745025405633136,0.8174233376568236,0.8745025405633136,0.45843266135944066,0.4335682130287578,0.9457620281361065,0.7613606407371485,0.6784347022454049,4950
